id,Exited
165034,0.18181818181818182
165035,0.18181818181818182
165036,0.0
165037,0.09090909090909091
165038,0.2727272727272727
165039,0.18181818181818182
165040,0.2727272727272727
165041,0.09090909090909091
165042,0.36363636363636365
165043,0.0
165044,0.0
165045,0.0
165046,0.09090909090909091
165047,0.09090909090909091
165048,0.36363636363636365
165049,0.09090909090909091
165050,0.09090909090909091
165051,0.18181818181818182
165052,0.0
165053,0.18181818181818182
165054,0.0
165055,0.18181818181818182
165056,0.09090909090909091
165057,0.18181818181818182
165058,0.18181818181818182
165059,0.36363636363636365
165060,0.0
165061,0.36363636363636365
165062,0.36363636363636365
165063,0.18181818181818182
165064,0.2727272727272727
165065,0.09090909090909091
165066,0.18181818181818182
165067,0.18181818181818182
165068,0.09090909090909091
165069,0.09090909090909091
165070,0.18181818181818182
165071,0.2727272727272727
165072,0.45454545454545453
165073,0.18181818181818182
165074,0.09090909090909091
165075,0.18181818181818182
165076,0.18181818181818182
165077,0.0
165078,0.2727272727272727
165079,0.18181818181818182
165080,0.36363636363636365
165081,0.09090909090909091
165082,0.18181818181818182
165083,0.2727272727272727
165084,0.5454545454545454
165085,0.09090909090909091
165086,0.2727272727272727
165087,0.18181818181818182
165088,0.18181818181818182
165089,0.2727272727272727
165090,0.36363636363636365
165091,0.18181818181818182
165092,0.09090909090909091
165093,0.0
165094,0.2727272727272727
165095,0.18181818181818182
165096,0.0
165097,0.18181818181818182
165098,0.09090909090909091
165099,0.09090909090909091
165100,0.18181818181818182
165101,0.18181818181818182
165102,0.5454545454545454
165103,0.09090909090909091
165104,0.18181818181818182
165105,0.36363636363636365
165106,0.6363636363636364
165107,0.09090909090909091
165108,0.36363636363636365
165109,0.2727272727272727
165110,0.18181818181818182
165111,0.18181818181818182
165112,0.36363636363636365
165113,0.0
165114,0.18181818181818182
165115,0.0
165116,0.09090909090909091
165117,0.36363636363636365
165118,0.2727272727272727
165119,0.18181818181818182
165120,0.2727272727272727
165121,0.18181818181818182
165122,0.18181818181818182
165123,0.18181818181818182
165124,0.2727272727272727
165125,0.36363636363636365
165126,0.2727272727272727
165127,0.18181818181818182
165128,0.18181818181818182
165129,0.18181818181818182
165130,0.0
165131,0.09090909090909091
165132,0.45454545454545453
165133,0.45454545454545453
165134,0.2727272727272727
165135,0.18181818181818182
165136,0.2727272727272727
165137,0.2727272727272727
165138,0.18181818181818182
165139,0.36363636363636365
165140,0.18181818181818182
165141,0.09090909090909091
165142,0.2727272727272727
165143,0.09090909090909091
165144,0.09090909090909091
165145,0.2727272727272727
165146,0.09090909090909091
165147,0.18181818181818182
165148,0.36363636363636365
165149,0.18181818181818182
165150,0.18181818181818182
165151,0.2727272727272727
165152,0.2727272727272727
165153,0.45454545454545453
165154,0.18181818181818182
165155,0.18181818181818182
165156,0.2727272727272727
165157,0.0
165158,0.18181818181818182
165159,0.45454545454545453
165160,0.09090909090909091
165161,0.09090909090909091
165162,0.36363636363636365
165163,0.2727272727272727
165164,0.18181818181818182
165165,0.18181818181818182
165166,0.18181818181818182
165167,0.0
165168,0.2727272727272727
165169,0.18181818181818182
165170,0.2727272727272727
165171,0.09090909090909091
165172,0.18181818181818182
165173,0.2727272727272727
165174,0.09090909090909091
165175,0.09090909090909091
165176,0.09090909090909091
165177,0.2727272727272727
165178,0.09090909090909091
165179,0.09090909090909091
165180,0.36363636363636365
165181,0.36363636363636365
165182,0.18181818181818182
165183,0.2727272727272727
165184,0.18181818181818182
165185,0.09090909090909091
165186,0.09090909090909091
165187,0.2727272727272727
165188,0.18181818181818182
165189,0.2727272727272727
165190,0.09090909090909091
165191,0.2727272727272727
165192,0.18181818181818182
165193,0.2727272727272727
165194,0.09090909090909091
165195,0.36363636363636365
165196,0.18181818181818182
165197,0.2727272727272727
165198,0.09090909090909091
165199,0.0
165200,0.0
165201,0.45454545454545453
165202,0.2727272727272727
165203,0.36363636363636365
165204,0.45454545454545453
165205,0.0
165206,0.09090909090909091
165207,0.2727272727272727
165208,0.2727272727272727
165209,0.36363636363636365
165210,0.2727272727272727
165211,0.2727272727272727
165212,0.2727272727272727
165213,0.09090909090909091
165214,0.09090909090909091
165215,0.2727272727272727
165216,0.18181818181818182
165217,0.18181818181818182
165218,0.0
165219,0.0
165220,0.2727272727272727
165221,0.45454545454545453
165222,0.2727272727272727
165223,0.09090909090909091
165224,0.18181818181818182
165225,0.18181818181818182
165226,0.18181818181818182
165227,0.18181818181818182
165228,0.09090909090909091
165229,0.18181818181818182
165230,0.45454545454545453
165231,0.09090909090909091
165232,0.09090909090909091
165233,0.2727272727272727
165234,0.5454545454545454
165235,0.0
165236,0.18181818181818182
165237,0.0
165238,0.36363636363636365
165239,0.2727272727272727
165240,0.2727272727272727
165241,0.36363636363636365
165242,0.09090909090909091
165243,0.2727272727272727
165244,0.18181818181818182
165245,0.18181818181818182
165246,0.18181818181818182
165247,0.2727272727272727
165248,0.18181818181818182
165249,0.36363636363636365
165250,0.2727272727272727
165251,0.18181818181818182
165252,0.0
165253,0.5454545454545454
165254,0.18181818181818182
165255,0.09090909090909091
165256,0.18181818181818182
165257,0.36363636363636365
165258,0.09090909090909091
165259,0.0
165260,0.5454545454545454
165261,0.09090909090909091
165262,0.36363636363636365
165263,0.09090909090909091
165264,0.2727272727272727
165265,0.18181818181818182
165266,0.18181818181818182
165267,0.36363636363636365
165268,0.2727272727272727
165269,0.18181818181818182
165270,0.18181818181818182
165271,0.18181818181818182
165272,0.2727272727272727
165273,0.09090909090909091
165274,0.45454545454545453
165275,0.18181818181818182
165276,0.09090909090909091
165277,0.0
165278,0.18181818181818182
165279,0.18181818181818182
165280,0.09090909090909091
165281,0.0
165282,0.36363636363636365
165283,0.0
165284,0.09090909090909091
165285,0.2727272727272727
165286,0.2727272727272727
165287,0.2727272727272727
165288,0.18181818181818182
165289,0.18181818181818182
165290,0.09090909090909091
165291,0.45454545454545453
165292,0.45454545454545453
165293,0.09090909090909091
165294,0.09090909090909091
165295,0.18181818181818182
165296,0.45454545454545453
165297,0.36363636363636365
165298,0.5454545454545454
165299,0.36363636363636365
165300,0.09090909090909091
165301,0.18181818181818182
165302,0.09090909090909091
165303,0.2727272727272727
165304,0.2727272727272727
165305,0.09090909090909091
165306,0.18181818181818182
165307,0.2727272727272727
165308,0.18181818181818182
165309,0.18181818181818182
165310,0.09090909090909091
165311,0.18181818181818182
165312,0.18181818181818182
165313,0.36363636363636365
165314,0.2727272727272727
165315,0.09090909090909091
165316,0.36363636363636365
165317,0.09090909090909091
165318,0.09090909090909091
165319,0.5454545454545454
165320,0.2727272727272727
165321,0.18181818181818182
165322,0.36363636363636365
165323,0.18181818181818182
165324,0.18181818181818182
165325,0.2727272727272727
165326,0.09090909090909091
165327,0.18181818181818182
165328,0.18181818181818182
165329,0.18181818181818182
165330,0.2727272727272727
165331,0.2727272727272727
165332,0.5454545454545454
165333,0.18181818181818182
165334,0.09090909090909091
165335,0.18181818181818182
165336,0.2727272727272727
165337,0.09090909090909091
165338,0.45454545454545453
165339,0.36363636363636365
165340,0.36363636363636365
165341,0.09090909090909091
165342,0.09090909090909091
165343,0.0
165344,0.18181818181818182
165345,0.0
165346,0.2727272727272727
165347,0.45454545454545453
165348,0.18181818181818182
165349,0.09090909090909091
165350,0.18181818181818182
165351,0.2727272727272727
165352,0.18181818181818182
165353,0.2727272727272727
165354,0.09090909090909091
165355,0.18181818181818182
165356,0.18181818181818182
165357,0.18181818181818182
165358,0.18181818181818182
165359,0.09090909090909091
165360,0.0
165361,0.09090909090909091
165362,0.09090909090909091
165363,0.18181818181818182
165364,0.09090909090909091
165365,0.2727272727272727
165366,0.09090909090909091
165367,0.36363636363636365
165368,0.18181818181818182
165369,0.36363636363636365
165370,0.09090909090909091
165371,0.18181818181818182
165372,0.18181818181818182
165373,0.0
165374,0.5454545454545454
165375,0.36363636363636365
165376,0.09090909090909091
165377,0.45454545454545453
